t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
0.440000,-7.200000,-7.290706,-1.400000,-1.387658,5.100000,5.061085
0.540000,-6.300000,-6.375586,-0.800000,-0.861435,5.600000,5.550117
0.640000,-5.400000,-5.528241,-0.300000,-0.319625,6.000000,5.923265
0.740000,-4.700000,-4.745846,0.300000,0.237125,6.200000,6.185362
0.840000,-3.900000,-4.025692,0.900000,0.808189,6.400000,6.341039
0.940000,-3.300000,-3.365183,1.400000,1.392972,6.400000,6.394735
1.040000,-2.700000,-2.761832,2.000000,1.990901,6.400000,6.350704
1.140000,-2.100000,-2.213254,2.700000,2.601428,6.200000,6.213020
1.240000,-1.700000,-1.717166,3.300000,3.224028,6.000000,5.985589
1.340000,-1.200000,-1.271378,3.900000,3.858197,5.700000,5.672155
1.440000,-0.800000,-0.873793,4.600000,4.503452,5.300000,5.276304
1.540000,-0.500000,-0.522400,5.200000,5.159332,4.800000,4.801474
1.640000,-0.200000,-0.215273,5.900000,5.825393,4.200000,4.250958
1.740000,0.100000,0.049435,6.600000,6.501210,3.600000,3.627913
1.840000,0.300000,0.273492,7.300000,7.186377,2.900000,2.935364
1.940000,0.500000,0.458594,8.000000,7.880503,2.100000,2.176209
2.040000,0.600000,0.606365,8.700000,8.583216,1.300000,1.353226
HIT 4
0.040000,-11.500000,-11.514643,-1.600000,-1.666051,1.400000,1.377638
0.140000,-10.100000,-10.116729,-1.500000,-1.561973,2.500000,2.469598
0.240000,-8.800000,-8.809229,-1.400000,-1.431373,3.400000,3.420528
0.340000,-7.600000,-7.588372,-1.200000,-1.275357,4.300000,4.236312
0.440000,-6.500000,-6.450545,-1.000000,-1.094987,4.900000,4.922583
0.540000,-5.400000,-5.392284,-0.800000,-0.891277,5.500000,5.484746
0.640000,-4.400000,-4.410271,-0.600000,-0.665200,6.000000,5.927974
0.740000,-3.500000,-3.501327,-0.400000,-0.417691,6.300000,6.257229
0.840000,-2.700000,-2.662403,-0.100000,-0.149642,6.500000,6.477263
0.940000,-1.900000,-1.890581,0.200000,0.138090,6.600000,6.592632
1.040000,-1.200000,-1.183061,0.500000,0.444684,6.600000,6.607701
1.140000,-0.600000,-0.537161,0.800000,0.769354,6.500000,6.526653
1.240000,0.000000,0.049688,1.200000,1.111345,6.400000,6.353497
1.340000,0.500000,0.579950,1.500000,1.469935,6.100000,6.092073
1.440000,1.000000,1.055983,1.900000,1.844432,5.800000,5.746064
1.540000,1.400000,1.480050,2.300000,2.234172,5.300000,5.318996
1.640000,1.800000,1.854318,2.700000,2.638520,4.800000,4.814251
1.740000,2.100000,2.180864,3.100000,3.056866,4.200000,4.235068
1.840000,2.400000,2.461678,3.600000,3.488628,3.600000,3.584551
1.940000,2.600000,2.698668,4.000000,3.933244,2.900000,2.865676
2.040000,2.800000,2.893661,4.500000,4.390180,2.100000,2.081293
2.140000,2.900000,3.048408,4.900000,4.858920,1.200000,1.234134
2.240000,3.100000,3.164588,5.400000,5.338974,0.300000,0.326818
HIT 5
0.010000,-10.200000,-10.168205,-3.800000,-3.838893,1.300000,1.338621
0.110000,-8.900000,-8.896144,-4.200000,-4.203839,2.600000,2.639979
0.210000,-7.700000,-7.705078,-4.500000,-4.526457,3.700000,3.791575
0.310000,-6.600000,-6.591628,-4.800000,-4.808511,4.700000,4.799655
0.410000,-5.600000,-5.552557,-5.000000,-5.051694,5.600000,5.670204
0.510000,-4.600000,-4.584764,-5.200000,-5.257626,6.400000,6.408957
0.610000,-3.700000,-3.685276,-5.400000,-5.427861,7.000000,7.021412
0.710000,-2.900000,-2.851244,-5.500000,-5.563888,7.500000,7.512835
0.810000,-2.100000,-2.079938,-5.600000,-5.667133,7.900000,7.888275
0.910000,-1.400000,-1.368742,-5.700000,-5.738964,8.100000,8.152569
1.010000,-0.700000,-0.715149,-5.700000,-5.780691,8.300000,8.310351
1.110000,-0.100000,-0.116758,-5.700000,-5.793569,8.400000,8.366065
1.210000,0.400000,0.428735,-5.700000,-5.778801,8.300000,8.323966
1.310000,0.900000,0.923535,-5.700000,-5.737541,8.200000,8.188135
1.410000,1.300000,1.369757,-5.600000,-5.670893,8.000000,7.962479
1.510000,1.700000,1.769427,-5.500000,-5.579916,7.600000,7.650746
1.610000,2.100000,2.124485,-5.400000,-5.465625,7.200000,7.256526
1.710000,2.400000,2.436793,-5.300000,-5.328992,6.800000,6.783258
1.810000,2.700000,2.708134,-5.100000,-5.170949,6.200000,6.234239
1.910000,2.900000,2.940215,-4.900000,-4.992389,5.600000,5.612629
2.010000,3.100000,3.134675,-4.700000,-4.794167,4.900000,4.921454
2.110000,3.200000,3.293082,-4.500000,-4.577103,4.100000,4.163617
2.210000,3.400000,3.416941,-4.300000,-4.341984,3.300000,3.341896
2.310000,3.500000,3.507691,-4.000000,-4.089562,2.400000,2.458958
2.410000,3.500000,3.566714,-3.700000,-3.820559,1.500000,1.517354
2.510000,3.500000,3.595332,-3.400000,-3.535666,0.500000,0.519531
HIT 6
0.040000,-14.000000,-14.025669,-4.800000,-4.725668,1.200000,1.142642
0.140000,-12.900000,-12.895716,-4.800000,-4.766846,2.000000,1.907006
0.240000,-11.800000,-11.842916,-4.800000,-4.776279,2.600000,2.544003
0.340000,-10.900000,-10.864051,-4.800000,-4.755291,3.100000,3.058946
0.440000,-10.000000,-9.956038,-4.700000,-4.705151,3.500000,3.456924
0.540000,-9.100000,-9.115922,-4.700000,-4.627074,3.800000,3.742815
0.640000,-8.400000,-8.340871,-4.500000,-4.522225,4.000000,3.921295
0.740000,-7.700000,-7.628172,-4.400000,-4.391721,4.000000,3.996842
0.840000,-7.000000,-6.975224,-4.300000,-4.236632,4.000000,3.973751
0.940000,-6.400000,-6.379536,-4.100000,-4.057983,3.900000,3.856133
1.040000,-5.900000,-5.838718,-3.900000,-3.856757,3.700000,3.647932
1.140000,-5.400000,-5.350484,-3.600000,-3.633895,3.400000,3.352926
1.240000,-5.000000,-4.912639,-3.400000,-3.390299,3.000000,2.974735
1.340000,-4.600000,-4.523083,-3.100000,-3.126836,2.500000,2.516827
1.440000,-4.200000,-4.179801,-2.800000,-2.844332,2.000000,1.982528
1.540000,-3.900000,-3.880864,-2.500000,-2.543582,1.400000,1.375024
1.640000,-3.700000,-3.624422,-2.200000,-2.225347,0.700000,0.697367
HIT 7
0.100000,-7.000000,-6.995626,-3.000000,-2.981831,2.200000,2.303064
0.200000,-5.700000,-5.684854,-2.800000,-2.746904,3.100000,3.168806
0.300000,-4.500000,-4.463780,-2.500000,-2.495917,3.900000,3.902953
0.400000,-3.400000,-3.328665,-2.300000,-2.229540,4.500000,4.510994
0.500000,-2.300000,-2.275923,-2.000000,-1.948416,5.000000,4.998188
0.600000,-1.400000,-1.302118,-1.700000,-1.653158,5.300000,5.369575
0.700000,-0.500000,-0.403958,-1.400000,-1.344357,5.600000,5.629984
0.800000,0.300000,0.421711,-1.000000,-1.022577,5.800000,5.784044
0.900000,1.000000,1.177913,-0.700000,-0.688360,5.800000,5.836190
1.000000,1.700000,1.867544,-0.300000,-0.342224,5.800000,5.790673
1.100000,2.300000,2.493382,0.000000,0.015333,5.600000,5.651566
1.200000,2.800000,3.058086,0.400000,0.383836,5.400000,5.422771
1.300000,3.300000,3.564207,0.800000,0.762828,5.100000,5.108030
1.400000,3.700000,4.014187,1.200000,1.151871,4.700000,4.710927
1.500000,4.100000,4.410368,1.600000,1.550546,4.200000,4.234896
1.600000,4.400000,4.754993,2.000000,1.958451,3.600000,3.683230
1.700000,4.600000,5.050214,2.400000,2.375202,3.000000,3.059082
1.800000,4.900000,5.298089,2.900000,2.800429,2.300000,2.365477
1.900000,5.000000,5.500595,3.300000,3.233780,1.600000,1.605309
2.000000,5.100000,5.659622,3.700000,3.674915,0.800000,0.781357
HIT 8
0.060000,-9.700000,-9.674250,6.200000,6.240133,1.800000,1.811079
0.160000,-8.400000,-8.365798,6.000000,6.012382,2.400000,2.396679
0.260000,-7.100000,-7.139023,5.800000,5.831247,2.900000,2.862367
0.360000,-6.000000,-5.990519,5.700000,5.694784,3.300000,3.213146
0.460000,-4.900000,-4.917023,5.600000,5.601130,3.500000,3.453806
0.560000,-3.900000,-3.915406,5.500000,5.548500,3.700000,3.588941
0.660000,-2.900000,-2.982671,5.500000,5.535183,3.700000,3.622951
0.760000,-2.000000,-2.115944,5.500000,5.559539,3.700000,3.560055
0.860000,-1.200000,-1.312472,5.600000,5.619996,3.500000,3.404293
0.960000,-0.400000,-0.569618,5.600000,5.715050,3.300000,3.159538
1.060000,0.300000,0.115146,5.800000,5.843258,2.900000,2.829502
1.160000,0.900000,0.744244,5.900000,6.003237,2.500000,2.417742
1.260000,1.500000,1.319996,6.100000,6.193661,2.000000,1.927666
1.360000,2.100000,1.844628,6.300000,6.413261,1.500000,1.362541
1.460000,2.600000,2.320271,6.500000,6.660821,0.800000,0.725495
1.560000,3.100000,2.748969,6.800000,6.935174,0.100000,0.019529
HIT 9
0.070000,-11.800000,-11.766204,-5.200000,-5.149297,2.200000,2.158702
0.170000,-10.700000,-10.649000,-5.200000,-5.195194,3.700000,3.673849
0.270000,-9.600000,-9.615506,-5.200000,-5.213320,5.100000,5.030317
0.370000,-8.700000,-8.662233,-5.200000,-5.204833,6.300000,6.234724
0.470000,-7.800000,-7.785834,-5.200000,-5.170842,7.300000,7.293413
0.570000,-7.000000,-6.983103,-5.100000,-5.112411,8.200000,8.212460
0.670000,-6.200000,-6.250969,-5.100000,-5.030560,9.000000,8.997689
0.770000,-5.600000,-5.586486,-5.000000,-4.926265,9.700000,9.654682
0.870000,-5.000000,-4.986833,-4.800000,-4.800463,10.200000,10.188785
0.970000,-4.400000,-4.449307,-4.700000,-4.654050,10.700000,10.605125
1.070000,-3.900000,-3.971317,-4.500000,-4.487885,11.000000,10.908613
1.170000,-3.500000,-3.550379,-4.300000,-4.302794,11.200000,11.103955
1.270000,-3.100000,-3.184114,-4.100000,-4.099564,11.300000,11.195662
1.370000,-2.800000,-2.870242,-3.900000,-3.878953,11.300000,11.188055
1.470000,-2.500000,-2.606578,-3.700000,-3.641685,11.200000,11.085277
1.570000,-2.300000,-2.391028,-3.500000,-3.388455,11.000000,10.891297
1.670000,-2.100000,-2.221585,-3.200000,-3.119929,10.700000,10.609918
1.770000,-2.000000,-2.096327,-2.900000,-2.836745,10.300000,10.244786
1.870000,-1.900000,-2.013410,-2.600000,-2.539513,9.900000,9.799393
1.970000,-1.800000,-1.971070,-2.300000,-2.228820,9.400000,9.277087
2.070000,-1.800000,-1.967613,-2.000000,-1.905228,8.800000,8.681075
2.170000,-1.800000,-2.001418,-1.700000,-1.569274,8.100000,8.014431
2.270000,-1.900000,-2.070931,-1.300000,-1.221473,7.300000,7.280101
2.370000,-1.900000,-2.174662,-1.000000,-0.862321,6.500000,6.480909
2.470000,-2.100000,-2.311185,-0.600000,-0.492289,5.700000,5.619558
2.570000,-2.200000,-2.479133,-0.200000,-0.111833,4.700000,4.698641
2.670000,-2.400000,-2.677193,0.100000,0.278614,3.800000,3.720643
2.770000,-2.600000,-2.904112,0.500000,0.678634,2.700000,2.687945
2.870000,-2.800000,-3.158684,0.900000,1.087829,1.600000,1.602826
2.970000,-3.100000,-3.439757,1.300000,1.505815,0.500000,0.467475
HIT 10
0.080000,-11.900000,-11.898866,-6.600000,-6.554504,2.500000,2.470309
0.180000,-10.600000,-10.601250,-6.700000,-6.708048,3.900000,3.912447
0.280000,-9.400000,-9.387778,-6.800000,-6.819323,5.200000,5.198952
0.380000,-8.300000,-8.254943,-6.900000,-6.890090,6.300000,6.336314
0.480000,-7.200000,-7.199381,-6.900000,-6.922039,7.300000,7.330754
0.580000,-6.300000,-6.217870,-6.900000,-6.916789,8.200000,8.188231
0.680000,-5.400000,-5.307320,-6.900000,-6.875891,8.900000,8.914459
0.780000,-4.500000,-4.464773,-6.800000,-6.800832,9.500000,9.514910
0.880000,-3.800000,-3.687393,-6.700000,-6.693037,9.900000,9.994830
0.980000,-3.100000,-2.972462,-6.500000,-6.553871,10.300000,10.359247
1.080000,-2.400000,-2.317375,-6.400000,-6.384643,10.500000,10.612977
1.180000,-1.800000,-1.719637,-6.100000,-6.186605,10.700000,10.760636
1.280000,-1.300000,-1.176855,-5.900000,-5.960960,10.700000,10.806649
1.380000,-0.800000,-0.686738,-5.700000,-5.708859,10.600000,10.755254
1.480000,-0.400000,-0.247089,-5.400000,-5.431406,10.500000,10.610514
1.580000,-0.100000,0.144196,-5.100000,-5.129657,10.200000,10.376321
1.680000,0.300000,0.489134,-4.700000,-4.804626,9.900000,10.056407
1.780000,0.600000,0.789659,-4.400000,-4.457284,9.500000,9.654347
1.880000,0.800000,1.047622,-4.000000,-4.088561,9.000000,9.173566
1.980000,1.000000,1.264799,-3.600000,-3.699350,8.400000,8.617348
2.080000,1.200000,1.442891,-3.200000,-3.290504,7.800000,7.988838
2.180000,1.300000,1.583528,-2.700000,-2.862843,7.100000,7.291052
2.280000,1.400000,1.688271,-2.300000,-2.417150,6.300000,6.526879
2.380000,1.400000,1.758618,-1.800000,-1.954179,5.500000,5.699087
2.480000,1.400000,1.796004,-1.300000,-1.474650,4.600000,4.810330
2.580000,1.400000,1.801802,-0.800000,-0.979253,3.600000,3.863150
2.680000,1.400000,1.777331,-0.300000,-0.468650,2.600000,2.859984
2.780000,1.300000,1.723852,0.200000,0.056525,1.600000,1.803167
2.880000,1.200000,1.642576,0.800000,0.595664,0.500000,0.694937
HIT 11
0.040000,-8.400000,-8.434112,-5.800000,-5.826199,1.300000,1.318081
0.140000,-7.100000,-7.079631,-5.600000,-5.623944,2.300000,2.265513
0.240000,-5.800000,-5.808331,-5.400000,-5.397178,3.100000,3.077944
0.340000,-4.600000,-4.616743,-5.100000,-5.146921,3.800000,3.761003
0.440000,-3.500000,-3.501541,-4.800000,-4.874155,4.300000,4.320086
0.540000,-2.500000,-2.459541,-4.500000,-4.579816,4.800000,4.760364
0.640000,-1.500000,-1.487689,-4.200000,-4.264806,5.100000,5.086792
0.740000,-0.600000,-0.583061,-3.900000,-3.929987,5.300000,5.304117
0.840000,0.200000,0.257149,-3.500000,-3.576184,5.400000,5.416890
0.940000,1.000000,1.035626,-3.200000,-3.204189,5.400000,5.429471
1.040000,1.700000,1.754944,-2.800000,-2.814761,5.300000,5.346038
1.140000,2.400000,2.417572,-2.400000,-2.408628,5.200000,5.170597
1.240000,3.000000,3.025873,-1.900000,-1.986484,4.900000,4.906984
1.340000,3.600000,3.582114,-1.500000,-1.549000,4.500000,4.558876
1.440000,4.100000,4.088464,-1.100000,-1.096813,4.100000,4.129798
1.540000,4.500000,4.547006,-0.600000,-0.630538,3.600000,3.623126
1.640000,4.900000,4.959733,-0.100000,-0.150762,3.000000,3.042096
1.740000,5.300000,5.328555,0.400000,0.341952,2.300000,2.389810
1.840000,5.600000,5.655304,0.900000,0.847065,1.600000,1.669239
1.940000,5.900000,5.941735,1.400000,1.364059,0.800000,0.883231
HIT 12
0.030000,-9.000000,-9.063751,6.800000,6.835470,1.400000,1.284325
0.130000,-7.900000,-7.990074,6.600000,6.645574,2.600000,2.468131
0.230000,-6.900000,-6.986615,6.500000,6.493208,3.600000,3.507078
0.330000,-6.000000,-6.050446,6.400000,6.376808,4.500000,4.407207
0.430000,-5.100000,-5.178761,6.300000,6.294872,5.300000,5.174306
0.530000,-4.300000,-4.368870,6.200000,6.245965,5.900000,5.813925
0.630000,-3.500000,-3.618196,6.200000,6.228708,6.400000,6.331380
0.730000,-2.800000,-2.924270,6.200000,6.241782,6.800000,6.731765
0.830000,-2.100000,-2.284724,6.300000,6.283921,7.100000,7.019964
0.930000,-1.500000,-1.697291,6.300000,6.353914,7.300000,7.200654
1.030000,-1.000000,-1.159797,6.400000,6.450598,7.400000,7.278321
1.130000,-0.500000,-0.670160,6.500000,6.572861,7.400000,7.257259
1.230000,-0.000000,-0.226384,6.700000,6.719636,7.300000,7.141587
1.330000,0.400000,0.173444,6.800000,6.889901,7.100000,6.935251
1.430000,0.800000,0.531157,7.000000,7.082675,6.800000,6.642032
1.530000,1.100000,0.848511,7.200000,7.297020,6.400000,6.265552
1.630000,1.400000,1.127189,7.500000,7.532037,5.900000,5.809286
1.730000,1.700000,1.368805,7.700000,7.786863,5.400000,5.276559
1.830000,1.900000,1.574904,8.000000,8.060672,4.800000,4.670561
1.930000,2.100000,1.746967,8.300000,8.352673,4.100000,3.994349
2.030000,2.300000,1.886414,8.600000,8.662106,3.400000,3.250849
2.130000,2.400000,1.994605,8.900000,8.988246,2.500000,2.442868
HIT 13
0.050000,-6.000000,-5.933395,-3.600000,-3.603008,1.500000,1.523069
0.150000,-5.100000,-5.055220,-3.200000,-3.195965,2.600000,2.658219
0.250000,-4.300000,-4.247867,-2.800000,-2.772116,3.600000,3.650539
0.350000,-3.600000,-3.508384,-2.400000,-2.332163,4.500000,4.505985
0.450000,-2.900000,-2.833939,-1.900000,-1.876777,5.200000,5.230266
0.550000,-2.300000,-2.221821,-1.500000,-1.406602,5.800000,5.828851
0.650000,-1.800000,-1.669430,-1.000000,-0.922254,6.200000,6.306984
0.750000,-1.300000,-1.174275,-0.500000,-0.424325,6.600000,6.669688
0.850000,-0.900000,-0.733969,0.000000,0.086620,6.900000,6.921776
0.950000,-0.500000,-0.346225,0.600000,0.610036,7.000000,7.067863
1.050000,-0.200000,-0.008850,1.100000,1.145405,7.000000,7.112368
1.150000,0.100000,0.280257,1.600000,1.692227,7.000000,7.059528
1.250000,0.300000,0.523107,2.200000,2.250025,6.800000,6.913403
1.350000,0.500000,0.721631,2.800000,2.818342,6.600000,6.677885
1.450000,0.600000,0.877678,3.300000,3.396738,6.200000,6.356699
1.550000,0.700000,0.993017,3.900000,3.984793,5.800000,5.953421
1.650000,0.700000,1.069348,4.500000,4.582104,5.300000,5.471472
1.750000,0.800000,1.108298,5.100000,5.188285,4.800000,4.914135
1.850000,0.700000,1.111424,5.800000,5.802967,4.100000,4.284553
1.950000,0.700000,1.080222,6.400000,6.425795,3.400000,3.585740
2.050000,0.600000,1.016122,7.000000,7.056429,2.700000,2.820582
2.150000,0.400000,0.920498,7.700000,7.694543,1.800000,1.991847
2.250000,0.300000,0.794663,8.300000,8.339826,1.000000,1.102186
HIT 14
0.040000,-10.000000,-10.110761,3.200000,3.222716,1.600000,1.581609
0.140000,-8.600000,-8.704307,3.100000,3.056280,2.700000,2.683204
0.240000,-7.300000,-7.389874,3.000000,2.926814,3.700000,3.643367
0.340000,-6.100000,-6.163623,2.900000,2.832775,4.500000,4.467999
0.440000,-5.000000,-5.021879,2.800000,2.772685,5.200000,5.162750
0.540000,-3.900000,-3.961116,2.800000,2.745129,5.700000,5.733038
0.640000,-2.900000,-2.977956,2.800000,2.748751,6.200000,6.184053
0.740000,-2.000000,-2.069164,2.800000,2.782249,6.500000,6.520769
0.840000,-1.200000,-1.231637,2.900000,2.844378,6.800000,6.747954
0.940000,-0.400000,-0.462405,3.000000,2.933944,6.900000,6.870176
1.040000,0.300000,0.241383,3.100000,3.049803,6.900000,6.891812
1.140000,0.900000,0.882454,3.200000,3.190857,6.800000,6.817057
1.240000,1.500000,1.463425,3.400000,3.356056,6.700000,6.649931
1.340000,2.000000,1.986802,3.600000,3.544394,6.400000,6.394286
1.440000,2.500000,2.454987,3.800000,3.754905,6.100000,6.053815
1.540000,2.900000,2.870282,4.000000,3.986664,5.600000,5.632054
1.640000,3.300000,3.234893,4.300000,4.238785,5.100000,5.132394
1.740000,3.600000,3.550933,4.500000,4.510420,4.500000,4.558085
1.840000,3.900000,3.820428,4.800000,4.800754,3.900000,3.912238
1.940000,4.100000,4.045320,5.100000,5.109007,3.200000,3.197838
2.040000,4.300000,4.227468,5.400000,5.434432,2.400000,2.417744
2.140000,4.500000,4.368655,5.800000,5.776313,1.500000,1.574696
2.240000,4.600000,4.470590,6.100000,6.133964,0.600000,0.671318
HIT 15
0.020000,-10.300000,-10.279122,-0.900000,-0.903823,1.400000,1.417548
0.120000,-9.200000,-9.219387,-0.400000,-0.415917,2.900000,2.907711
0.220000,-8.200000,-8.231791,0.100000,0.083338,4.200000,4.240237
0.320000,-7.300000,-7.313326,0.600000,0.593467,5.400000,5.421702
0.420000,-6.400000,-6.461108,1.100000,1.114017,6.400000,6.458404
0.520000,-5.700000,-5.672375,1.700000,1.644553,7.300000,7.356382
0.620000,-4.900000,-4.944478,2.200000,2.184660,8.100000,8.121421
0.720000,-4.300000,-4.274882,2.800000,2.733937,8.700000,8.759065
0.820000,-3.700000,-3.661154,3.300000,3.292002,9.200000,9.274627
0.920000,-3.100000,-3.100964,3.900000,3.858489,9.600000,9.673199
1.020000,-2.600000,-2.592080,4.500000,4.433046,9.900000,9.959659
1.120000,-2.100000,-2.132362,5.100000,5.015338,10.100000,10.138684
1.220000,-1.700000,-1.719759,5.700000,5.605041,10.200000,10.214755
1.320000,-1.400000,-1.352306,6.300000,6.201846,10.100000,10.192164
1.420000,-1.100000,-1.028121,6.900000,6.805457,10.000000,10.075026
1.520000,-0.800000,-0.745398,7.500000,7.415591,9.800000,9.867285
1.620000,-0.500000,-0.502409,8.100000,8.031975,9.500000,9.572720
1.720000,-0.300000,-0.297497,8.700000,8.654348,9.100000,9.194951
HIT 16
0.020000,-12.600000,-12.705475,2.700000,2.652618,1.600000,1.635806
0.120000,-11.200000,-11.291554,2.400000,2.440292,2.700000,2.727547
0.220000,-9.900000,-9.972467,2.300000,2.267683,3.700000,3.678268
0.320000,-8.700000,-8.744260,2.100000,2.133134,4.500000,4.493850
0.420000,-7.500000,-7.603142,2.000000,2.035059,5.200000,5.179929
0.520000,-6.400000,-6.545481,2.000000,1.971937,5.800000,5.741907
0.620000,-5.400000,-5.567798,1.900000,1.942308,6.200000,6.184958
0.720000,-4.500000,-4.666755,1.900000,1.944778,6.600000,6.514043
0.820000,-3.700000,-3.839158,2.000000,1.978006,6.800000,6.733915
0.920000,-2.900000,-3.081942,2.000000,2.040711,6.900000,6.849129
1.020000,-2.200000,-2.392173,2.100000,2.131662,6.900000,6.864049
1.120000,-1.500000,-1.767037,2.200000,2.249682,6.900000,6.782858
1.220000,-0.900000,-1.203840,2.300000,2.393642,6.700000,6.609564
1.320000,-0.400000,-0.699998,2.500000,2.562461,6.400000,6.348009
1.420000,0.100000,-0.253035,2.700000,2.755100,6.100000,6.001874
1.520000,0.500000,0.139420,2.900000,2.970568,5.700000,5.574686
1.620000,0.900000,0.479642,3.100000,3.207911,5.200000,5.069825
1.720000,1.200000,0.769807,3.300000,3.466218,4.600000,4.490531
1.820000,1.500000,1.012005,3.600000,3.744613,3.900000,3.839909
1.920000,1.700000,1.208235,3.900000,4.042261,3.200000,3.120932
2.020000,1.900000,1.360414,4.200000,4.358356,2.400000,2.336451
2.120000,2.100000,1.470380,4.500000,4.692131,1.600000,1.489199
2.220000,2.200000,1.539894,4.900000,5.042848,0.600000,0.581793
HIT 17
0.060000,-11.500000,-11.530860,6.800000,6.722272,1.800000,1.868545
0.160000,-10.600000,-10.643476,6.500000,6.465414,3.300000,3.352167
0.260000,-9.800000,-9.829801,6.300000,6.255969,4.700000,4.678425
0.360000,-9.100000,-9.086761,6.100000,6.091960,5.800000,5.853883
0.460000,-8.400000,-8.411411,6.000000,5.971492,6.900000,6.884829
0.560000,-7.700000,-7.800928,5.900000,5.892748,7.800000,7.777291
0.660000,-7.200000,-7.252605,5.900000,5.853989,8.600000,8.537044
0.760000,-6.700000,-6.763852,5.900000,5.853548,9.200000,9.169622
0.860000,-6.200000,-6.332182,5.900000,5.889825,9.700000,9.680330
0.960000,-5.800000,-5.955217,6.000000,5.961291,10.100000,10.074250
1.060000,-5.500000,-5.630673,6.100000,6.066476,10.400000,10.356252
1.160000,-5.200000,-5.356365,6.200000,6.203976,10.600000,10.531005
1.260000,-4.900000,-5.130199,6.300000,6.372441,10.700000,10.602982
1.360000,-4.700000,-4.950165,6.500000,6.570582,10.700000,10.576467
1.460000,-4.500000,-4.814341,6.700000,6.797160,10.600000,10.455571
1.560000,-4.400000,-4.720881,7.000000,7.050989,10.400000,10.244227
1.660000,-4.300000,-4.668021,7.200000,7.330932,10.100000,9.946209
1.760000,-4.300000,-4.654065,7.500000,7.635901,9.700000,9.565131
1.860000,-4.300000,-4.677392,7.800000,7.964852,9.300000,9.104458
1.960000,-4.300000,-4.736448,8.200000,8.316785,8.700000,8.567509
2.060000,-4.400000,-4.829741,8.500000,8.690741,8.100000,7.957465
2.160000,-4.500000,-4.955843,8.900000,9.085802,7.400000,7.277374
HIT 18
0.020000,-6.900000,-6.887211,3.000000,2.946328,1.000000,1.036121
0.120000,-5.900000,-5.871429,3.200000,3.191012,1.600000,1.641982
